acceleration_mean,acceleration_stdev,pitch1,pitch2,pitch3,roll1,roll2,roll3,sitting,sittingdown,standing,standingup,walking,total_accel_sensor_1,total_accel_sensor_2,total_accel_sensor_4
15100,7,6,9,7,10,7,5,6,1,0,0,0,0,5,11,6
18872,8,2,4,1,6,8,6,5,1,0,0,0,0,7,8,8
14817,10,8,3,15,8,17,9,5,1,0,0,0,0,17,10,3
18718,5,2,7,3,8,6,6,8,1,0,0,0,0,6,5,5
16557,3,1,9,1,15,6,6,4,1,0,0,0,0,5,3,3
19887,11,11,5,6,14,2,1,14,1,0,0,0,0,4,4,15
17690,9,8,2,15,9,7,4,6,1,0,0,0,0,3,9,9
20348,7,2,4,5,5,6,10,2,1,0,0,0,0,4,3,10
18868,8,4,7,6,9,8,7,9,1,0,0,0,0,6,8,5
19410,7,5,5,0,2,5,2,2,1,0,0,0,0,6,6,2
17405,11,13,6,7,15,7,5,12,1,0,0,0,0,1,10,10
19435,6,3,6,6,9,5,1,9,1,0,0,0,0,4,4,7
16497,5,4,9,11,1,6,11,9,1,0,0,0,0,4,8,4
16031,5,6,8,14,5,11,12,5,1,0,0,0,0,3,7,9
17243,11,4,1,13,9,6,6,14,1,0,0,0,0,9,10,9
14981,7,6,3,3,2,9,1,17,1,0,0,0,0,8,7,10
17815,4,7,10,5,4,4,3,4,1,0,0,0,0,2,5,9
16046,5,5,4,10,19,10,6,6,1,0,0,0,0,2,6,9
17148,7,10,3,7,7,4,6,7,1,0,0,0,0,4,6,2
19815,5,8,11,5,5,9,0,4,1,0,0,0,0,0,9,7
20211,6,8,3,4,3,0,4,6,1,0,0,0,0,7,2,14
20024,4,3,9,5,8,2,9,1,1,0,0,0,0,3,3,10
14432,10,8,7,4,13,5,5,0,1,0,0,0,0,5,8,9
19382,3,5,4,0,6,4,3,7,1,0,0,0,0,2,2,7
18021,11,9,12,5,7,2,3,13,1,0,0,0,0,9,3,12
20515,7,4,4,2,4,2,7,6,1,0,0,0,0,6,5,4
15115,6,5,6,10,14,7,2,6,1,0,0,0,0,2,7,7
20691,8,6,4,8,4,8,6,8,1,0,0,0,0,2,10,10
18007,7,5,9,6,19,11,5,4,1,0,0,0,0,9,3,8
19447,6,8,6,8,2,9,1,2,1,0,0,0,0,1,11,4
14642,1,3,7,4,11,5,8,11,1,0,0,0,0,5,4,3
17628,2,2,2,17,6,3,3,4,1,0,0,0,0,4,3,2
15924,6,8,11,3,4,11,2,18,1,0,0,0,0,3,3,8
20184,3,4,4,6,6,1,1,5,1,0,0,0,0,1,5,5
18996,8,7,12,15,5,10,2,7,1,0,0,0,0,8,12,4
15722,9,7,9,11,2,9,7,5,1,0,0,0,0,9,12,10
14812,9,10,3,8,10,10,11,6,1,0,0,0,0,4,14,4
20061,4,3,2,5,5,6,2,2,1,0,0,0,0,5,4,2
16091,13,13,13,11,18,10,12,18,1,0,0,0,0,11,10,4
16084,4,3,10,5,3,5,7,6,1,0,0,0,0,7,4,2
18151,16,13,16,7,18,8,13,17,1,0,0,0,0,3,12,15
14665,3,6,5,10,2,11,4,6,1,0,0,0,0,6,8,4
18606,7,5,2,5,8,4,3,10,1,0,0,0,0,4,8,3
16923,3,4,5,2,5,5,5,2,1,0,0,0,0,1,5,4
18896,9,3,4,6,9,4,19,10,1,0,0,0,0,9,4,8
17948,4,5,4,10,6,8,6,5,1,0,0,0,0,4,3,3
16435,5,0,5,7,18,4,3,12,1,0,0,0,0,6,5,4
19622,12,9,5,2,14,3,3,16,1,0,0,0,0,4,8,9
15795,9,9,2,14,11,14,3,0,1,0,0,0,0,5,12,3
19941,5,8,4,6,10,4,6,14,1,0,0,0,0,1,2,11
15950,4,7,7,9,3,3,7,3,1,0,0,0,0,8,9,1
18333,9,4,3,2,10,6,12,10,1,0,0,0,0,5,8,7
16373,2,5,4,2,5,3,4,3,1,0,0,0,0,6,3,4
18808,7,8,5,3,10,4,4,12,1,0,0,0,0,5,1,10
15082,6,7,4,3,13,4,2,5,1,0,0,0,0,2,4,9
15843,13,7,6,12,3,11,9,9,1,0,0,0,0,10,13,7
14612,10,7,2,10,13,7,9,13,1,0,0,0,0,7,8,7
16660,5,4,10,6,16,5,2,9,1,0,0,0,0,6,7,3
17164,10,7,7,9,12,4,5,14,1,0,0,0,0,10,3,10
17522,4,10,11,6,4,3,4,11,1,0,0,0,0,5,2,11
16115,7,1,8,6,5,11,3,4,1,0,0,0,0,9,6,6
20471,7,3,4,1,5,4,1,0,1,0,0,0,0,5,6,9
20622,13,15,16,9,2,0,16,6,1,0,0,0,0,6,2,11
17245,13,13,19,12,3,16,5,10,1,0,0,0,0,19,9,9
16534,7,8,6,10,4,10,6,3,1,0,0,0,0,12,6,4
17838,5,4,3,4,13,9,6,6,1,0,0,0,0,3,7,7
17580,5,5,15,12,6,4,7,8,1,0,0,0,0,5,2,5
18008,5,2,9,8,17,3,5,5,1,0,0,0,0,5,4,5
14769,6,4,8,7,9,7,9,13,1,0,0,0,0,7,7,8
16602,6,8,10,8,3,10,8,4,1,0,0,0,0,4,9,7
17759,4,2,8,4,11,4,6,9,1,0,0,0,0,3,6,5
20254,7,7,4,0,7,3,0,6,1,0,0,0,0,7,4,0
18976,9,9,8,4,9,9,0,9,1,0,0,0,0,1,9,6
17317,8,9,8,12,8,12,13,6,1,0,0,0,0,9,3,4
19271,7,7,3,2,12,4,5,11,1,0,0,0,0,9,2,10
14644,10,6,5,12,4,8,14,12,1,0,0,0,0,10,13,9
17296,11,6,13,7,13,7,5,6,1,0,0,0,0,9,6,12
19719,10,7,3,3,10,3,5,11,1,0,0,0,0,9,4,12
14579,1,3,2,4,4,3,4,4,1,0,0,0,0,1,3,4
15274,2,8,14,3,15,9,6,13,1,0,0,0,0,0,3,1
20122,5,5,12,5,4,0,2,4,1,0,0,0,0,7,2,8
20564,11,3,9,1,2,1,0,8,1,0,0,0,0,7,9,10
19629,10,3,7,3,6,5,1,6,1,0,0,0,0,12,7,10
17618,2,2,6,12,6,2,2,2,1,0,0,0,0,4,3,5
17494,3,6,4,6,5,3,4,7,1,0,0,0,0,5,0,3
17186,3,7,1,3,5,3,5,1,1,0,0,0,0,0,4,8
17121,2,3,13,3,3,7,5,3,1,0,0,0,0,2,3,5
18816,8,5,5,3,8,3,5,9,1,0,0,0,0,5,5,7
17246,5,8,5,5,7,4,3,9,1,0,0,0,0,5,2,10
15056,9,8,8,5,4,14,3,9,1,0,0,0,0,10,11,9
19241,10,6,7,5,5,12,10,8,1,0,0,0,0,6,11,10
16830,4,6,10,3,2,11,9,8,1,0,0,0,0,4,8,4
19348,4,6,4,4,5,9,5,5,1,0,0,0,0,3,10,2
16282,11,6,9,8,14,5,2,16,1,0,0,0,0,9,8,5
17819,4,0,5,5,16,3,3,11,1,0,0,0,0,4,4,4
16779,10,8,6,6,16,6,4,7,1,0,0,0,0,5,6,13
16213,1,1,3,5,6,4,6,5,1,0,0,0,0,2,3,2
19056,7,3,14,5,6,12,1,8,1,0,0,0,0,5,9,3
18058,7,9,4,3,16,14,10,15,1,0,0,0,0,3,4,11
17438,5,8,18,15,9,4,2,12,1,0,0,0,0,5,9,5
15210,10,10,12,4,13,6,5,13,1,0,0,0,0,4,5,11
16876,10,5,7,1,4,4,6,8,1,0,0,0,0,11,7,9
16384,10,8,14,13,12,9,6,7,1,0,0,0,0,7,9,12
15870,5,5,9,9,3,11,1,1,1,0,0,0,0,4,9,3
20602,5,0,6,1,6,3,11,1,1,0,0,0,0,4,3,6
16976,4,1,7,2,12,8,2,12,1,0,0,0,0,5,3,6
15155,8,5,10,3,5,8,8,2,1,0,0,0,0,10,12,6
16679,2,3,3,6,7,8,4,4,1,0,0,0,0,6,3,4
14839,6,8,4,8,9,6,8,5,1,0,0,0,0,3,8,11
15614,6,4,7,5,10,6,5,1,1,0,0,0,0,7,5,9
19737,2,1,7,4,3,8,2,4,1,0,0,0,0,2,3,2
20585,6,6,2,1,4,10,1,2,1,0,0,0,0,8,3,2
19290,5,4,11,3,11,9,1,6,1,0,0,0,0,2,7,3
18671,10,6,6,7,8,6,8,9,1,0,0,0,0,5,7,11
15880,6,3,11,7,6,4,5,5,1,0,0,0,0,6,8,7
15535,10,9,4,11,13,8,18,13,1,0,0,0,0,3,8,8
19776,4,3,2,5,10,3,1,12,1,0,0,0,0,2,3,4
18252,14,12,11,6,15,8,9,17,1,0,0,0,0,5,6,16
15875,6,9,8,7,3,2,3,13,1,0,0,0,0,3,6,3
17875,3,3,5,4,4,7,6,7,1,0,0,0,0,4,2,5
16005,2,5,4,6,4,7,3,7,1,0,0,0,0,5,7,2
16991,10,5,6,5,6,11,9,7,1,0,0,0,0,5,11,8
18313,13,14,17,3,18,7,11,15,1,0,0,0,0,2,7,17
16846,2,7,5,5,1,4,8,4,1,0,0,0,0,1,7,5
15903,8,4,3,7,6,4,3,8,1,0,0,0,0,11,9,8
17997,2,7,8,3,6,2,9,4,1,0,0,0,0,1,5,7
19658,8,5,3,8,10,1,0,7,1,0,0,0,0,8,2,7
18098,8,9,9,6,19,11,7,7,1,0,0,0,0,13,2,7
16909,7,4,3,5,6,9,8,7,1,0,0,0,0,8,7,3
18758,8,7,4,4,9,3,4,12,1,0,0,0,0,4,3,10
17099,3,1,3,3,4,5,3,2,1,0,0,0,0,4,3,4
16521,4,0,9,1,15,6,1,10,1,0,0,0,0,5,4,3
17555,5,8,9,9,3,6,5,6,1,0,0,0,0,1,6,9
18913,9,1,16,3,6,11,1,9,1,0,0,0,0,10,7,8
19837,5,7,7,5,5,5,8,6,1,0,0,0,0,1,6,2
18069,6,7,4,2,6,12,11,8,1,0,0,0,0,5,8,8
19469,2,0,2,12,2,3,6,2,1,0,0,0,0,4,3,3
20445,5,3,3,2,5,2,13,4,1,0,0,0,0,3,2,6
17413,4,4,4,8,5,6,5,2,1,0,0,0,0,8,4,4
15103,10,13,10,6,4,6,5,4,1,0,0,0,0,8,7,3
18023,9,9,6,14,12,2,0,11,1,0,0,0,0,13,3,5
18670,9,3,8,8,7,5,10,10,1,0,0,0,0,7,8,9
16503,2,4,19,6,17,6,4,12,1,0,0,0,0,5,5,0
17476,5,6,4,3,5,3,4,5,1,0,0,0,0,2,7,3
19029,10,5,8,3,7,10,5,7,1,0,0,0,0,5,11,7
18107,4,4,5,3,7,3,4,5,1,0,0,0,0,8,2,6
14816,10,8,5,9,8,11,13,19,1,0,0,0,0,14,12,3
18853,7,2,5,4,6,8,7,6,1,0,0,0,0,6,7,6
20629,7,10,9,1,6,7,11,3,1,0,0,0,0,7,1,3
19528,2,6,2,5,3,1,4,4,1,0,0,0,0,4,1,8
17194,6,8,4,6,11,12,5,8,1,0,0,0,0,8,5,9
16848,2,2,3,5,5,2,8,6,1,0,0,0,0,5,4,1
20668,8,12,3,5,15,2,5,18,1,0,0,0,0,3,2,5
15343,8,2,9,9,14,10,7,4,1,0,0,0,0,11,7,6
20041,13,4,12,5,6,2,6,5,1,0,0,0,0,11,7,11
18834,5,7,5,7,8,6,7,7,1,0,0,0,0,1,2,7
16828,7,4,1,5,6,2,7,5,1,0,0,0,0,6,7,3
19441,7,3,4,6,8,7,5,8,1,0,0,0,0,6,7,8
18220,11,4,6,10,8,10,9,8,1,0,0,0,0,12,11,5
15476,4,3,10,6,3,13,2,6,1,0,0,0,0,4,6,6
18770,10,5,4,1,10,4,5,13,1,0,0,0,0,10,4,8
17131,7,4,5,4,9,1,4,8,1,0,0,0,0,8,3,6
15513,5,3,4,8,4,3,2,4,1,0,0,0,0,4,6,7
17619,1,6,6,11,15,7,5,11,1,0,0,0,0,2,1,7
18310,15,8,12,3,14,15,13,13,1,0,0,0,0,7,11,16
15288,11,6,11,5,2,8,6,13,1,0,0,0,0,10,6,13
16793,6,7,7,7,5,4,7,12,1,0,0,0,0,1,4,8
19755,8,7,5,1,7,4,3,7,1,0,0,0,0,3,4,10
18601,11,10,7,10,9,8,6,10,1,0,0,0,0,3,13,13
20263,2,4,4,6,4,5,2,4,1,0,0,0,0,0,5,4
19328,6,6,7,3,9,9,4,11,1,0,0,0,0,1,7,8
15169,9,6,9,5,4,8,7,16,1,0,0,0,0,15,7,9
19251,7,8,2,9,14,7,8,12,1,0,0,0,0,1,6,11
19323,5,4,3,4,2,6,5,4,1,0,0,0,0,10,3,4
15785,4,8,8,10,4,6,5,4,1,0,0,0,0,7,10,0
19661,5,3,4,8,2,9,2,4,1,0,0,0,0,5,3,6
16869,1,4,16,12,16,4,4,1,1,0,0,0,0,2,5,1
14598,10,5,9,0,11,4,5,7,1,0,0,0,0,7,10,6
19541,6,2,5,2,3,8,3,1,1,0,0,0,0,5,7,5
20303,3,4,3,14,0,3,7,1,1,0,0,0,0,1,6,3
18651,6,6,4,5,9,5,4,12,1,0,0,0,0,3,3,9
14394,12,13,14,4,18,10,5,18,1,0,0,0,0,5,9,8
19090,7,6,13,4,11,13,3,7,1,0,0,0,0,2,9,5
19093,12,4,8,3,10,12,2,9,1,0,0,0,0,8,9,8
15576,5,7,2,10,18,8,10,18,1,0,0,0,0,6,7,0
14795,10,12,5,11,1,16,14,0,1,0,0,0,0,11,17,3
20133,2,3,5,2,7,6,6,5,1,0,0,0,0,0,2,5
16522,8,3,16,11,16,6,11,5,1,0,0,0,0,8,6,4
17621,3,6,6,11,9,2,6,5,1,0,0,0,0,1,5,2
20204,8,5,1,3,11,9,6,8,1,0,0,0,0,6,5,5
19891,8,5,8,12,5,6,10,7,1,0,0,0,0,3,8,9
17608,2,3,5,9,11,3,3,6,1,0,0,0,0,4,4,4
14495,11,13,1,11,3,8,6,18,1,0,0,0,0,10,11,2
17626,4,3,9,9,6,5,6,3,1,0,0,0,0,5,4,6
15540,0,0,4,7,0,2,13,0,1,0,0,0,0,1,5,8
15810,8,7,7,8,12,9,7,5,1,0,0,0,0,10,10,1
18772,8,2,5,7,6,6,6,6,1,0,0,0,0,9,4,7
18918,4,4,11,5,9,14,2,5,1,0,0,0,0,5,7,3
17301,8,6,15,13,6,10,12,7,1,0,0,0,0,12,5,6
15089,8,7,9,7,14,14,10,6,1,0,0,0,0,3,12,7
18244,10,12,1,9,17,6,3,15,1,0,0,0,0,0,9,8
14635,14,9,7,6,16,12,9,9,1,0,0,0,0,10,9,11
16591,5,7,5,4,2,5,9,14,1,0,0,0,0,5,10,4
18356,6,8,2,3,16,3,4,15,1,0,0,0,0,0,3,7
15113,5,8,4,7,14,7,3,0,1,0,0,0,0,4,4,12
18708,7,4,8,4,7,4,5,7,1,0,0,0,0,7,3,6
16103,4,5,7,4,10,4,5,6,1,0,0,0,0,11,4,4
19660,4,5,4,1,6,5,1,6,1,0,0,0,0,2,7,2
15033,3,5,9,3,4,5,6,1,1,0,0,0,0,6,7,3
16164,5,4,10,2,4,5,1,5,1,0,0,0,0,6,7,2
17691,7,6,6,6,4,6,5,5,1,0,0,0,0,7,8,7
15720,10,1,11,8,9,8,9,12,1,0,0,0,0,10,10,8
19005,8,7,12,9,6,15,11,8,1,0,0,0,0,14,7,4
16059,4,3,4,6,4,5,1,5,1,0,0,0,0,4,7,6
14723,10,10,11,10,3,12,7,4,1,0,0,0,0,15,1,12
19739,4,5,4,5,3,6,3,4,1,0,0,0,0,4,5,7
17797,5,3,4,2,2,6,9,12,1,0,0,0,0,7,4,7
15080,8,7,6,6,11,15,11,5,1,0,0,0,0,13,10,7
18392,8,3,4,4,5,4,5,7,1,0,0,0,0,10,4,8
19695,5,4,6,8,8,3,3,8,1,0,0,0,0,5,3,8
15034,6,8,8,4,4,5,7,4,1,0,0,0,0,11,10,5
17349,7,4,7,11,11,5,15,8,1,0,0,0,0,4,7,8
20541,6,8,3,2,7,3,5,3,1,0,0,0,0,5,9,0
16312,5,5,1,9,6,6,1,2,1,0,0,0,0,5,4,2
16077,5,2,12,8,2,10,2,2,1,0,0,0,0,7,6,3
18193,12,0,16,13,7,14,15,8,1,0,0,0,0,10,9,9
15102,11,6,10,11,15,13,12,9,1,0,0,0,0,12,12,4
20377,3,3,10,3,1,2,0,11,1,0,0,0,0,1,2,5
17234,8,7,2,11,2,15,5,6,1,0,0,0,0,11,5,8
15682,14,8,10,15,12,8,11,2,1,0,0,0,0,10,15,7
19762,3,4,0,8,5,3,5,3,1,0,0,0,0,3,6,1
16493,4,7,4,8,14,8,7,4,1,0,0,0,0,1,8,3
16365,8,7,5,8,4,7,8,5,1,0,0,0,0,8,10,2
18998,10,10,6,6,11,8,0,10,1,0,0,0,0,3,8,7
17786,1,3,8,1,9,6,6,6,1,0,0,0,0,3,1,2
15289,5,3,5,1,14,3,5,3,1,0,0,0,0,5,3,7
20224,6,3,3,13,1,2,4,13,1,0,0,0,0,2,4,8
19875,7,9,9,6,9,3,0,13,1,0,0,0,0,2,5,12
20650,5,3,7,4,2,4,7,6,1,0,0,0,0,4,6,3
16653,9,7,8,7,6,6,5,8,1,0,0,0,0,3,10,10
14638,9,5,4,4,2,7,5,11,1,0,0,0,0,9,4,9
17991,5,7,11,7,2,4,6,7,1,0,0,0,0,0,5,8
14713,10,17,3,2,19,1,4,4,1,0,0,0,0,5,1,8
17779,5,5,2,2,5,1,7,9,1,0,0,0,0,3,7,6
15404,3,1,9,3,10,4,0,5,1,0,0,0,0,4,4,5
16465,4,7,18,7,7,4,4,5,1,0,0,0,0,10,3,2
19220,6,9,8,2,4,11,7,4,1,0,0,0,0,4,12,2
16682,6,7,6,9,4,5,13,3,1,0,0,0,0,9,8,4
14593,10,8,16,5,12,6,7,6,1,0,0,0,0,8,4,10
17321,10,6,4,13,5,15,11,7,1,0,0,0,0,12,7,4
14477,7,8,9,8,12,5,11,0,1,0,0,0,0,6,5,5
19499,9,5,6,4,11,5,10,10,1,0,0,0,0,7,5,7
14397,12,10,4,2,3,13,10,18,1,0,0,0,0,7,7,8
17856,4,2,8,2,6,2,7,5,1,0,0,0,0,3,3,5
14520,15,10,5,6,17,5,7,5,1,0,0,0,0,13,10,8
20191,3,2,12,6,6,6,16,9,1,0,0,0,0,2,4,1
18766,6,5,5,3,6,5,8,7,1,0,0,0,0,2,5,6
20569,7,5,3,5,4,4,3,2,1,0,0,0,0,7,2,7
15781,6,10,8,16,3,9,9,8,1,0,0,0,0,6,14,2
16728,5,3,17,1,15,5,4,10,1,0,0,0,0,3,4,6
19055,8,4,7,4,1,12,4,8,1,0,0,0,0,10,10,4
15162,7,4,10,4,6,6,7,18,1,0,0,0,0,10,8,3
17541,5,8,5,6,6,5,7,10,1,0,0,0,0,1,6,4
14898,3,4,5,4,13,6,4,16,1,0,0,0,0,9,4,5
19621,5,2,3,1,4,4,4,4,1,0,0,0,0,6,3,6
19896,6,8,3,6,17,0,1,14,1,0,0,0,0,4,0,9
19250,11,6,7,5,12,8,7,10,1,0,0,0,0,5,10,7
16652,3,3,4,4,6,1,4,3,1,0,0,0,0,2,4,5
16078,8,6,6,3,11,12,2,6,1,0,0,0,0,6,5,7
14561,14,3,7,8,13,8,11,13,1,0,0,0,0,12,11,9
18060,7,8,10,7,19,7,12,11,1,0,0,0,0,2,10,6
19218,8,4,3,6,4,4,11,4,1,0,0,0,0,6,4,6
17950,3,5,6,3,12,7,7,5,1,0,0,0,0,0,3,5
15296,9,8,12,10,13,9,7,0,1,0,0,0,0,8,9,4
18832,8,2,4,1,12,4,5,10,1,0,0,0,0,7,7,8
15665,5,9,7,13,8,5,4,4,1,0,0,0,0,3,8,10
16036,4,9,6,10,4,3,12,1,1,0,0,0,0,8,10,3
18688,9,2,6,4,8,9,10,8,1,0,0,0,0,8,6,8
19100,3,6,10,5,4,10,5,3,1,0,0,0,0,0,6,1
15030,5,5,4,2,1,5,5,4,1,0,0,0,0,9,8,4
15873,6,7,2,9,3,6,8,5,1,0,0,0,0,2,8,4
19324,8,4,9,4,10,9,4,10,1,0,0,0,0,4,6,6
19611,10,7,4,5,8,5,2,8,1,0,0,0,0,7,5,7
16095,5,6,8,8,3,8,16,1,1,0,0,0,0,8,8,4
19505,6,8,3,4,13,3,3,14,1,0,0,0,0,8,1,4
20161,11,6,3,3,7,0,3,7,1,0,0,0,0,5,8,19
18454,6,4,6,7,8,6,8,8,1,0,0,0,0,5,3,6
17698,5,5,2,4,18,3,4,8,1,0,0,0,0,8,5,6
20294,8,4,5,5,3,5,3,3,1,0,0,0,0,3,4,13
18295,11,7,10,3,7,6,4,9,1,0,0,0,0,7,8,13
19542,7,6,2,7,13,4,2,11,1,0,0,0,0,4,4,10
19024,10,11,8,2,12,12,3,12,1,0,0,0,0,0,9,10
14997,3,3,6,3,4,0,2,12,1,0,0,0,0,9,4,2
14650,8,4,6,14,12,6,6,6,1,0,0,0,0,10,6,10
14693,4,5,8,4,9,4,7,17,1,0,0,0,0,4,8,5
16695,3,2,1,2,11,1,3,6,1,0,0,0,0,4,2,4
17441,8,6,11,14,10,12,7,7,1,0,0,0,0,5,10,8
18447,6,6,2,7,11,3,3,11,1,0,0,0,0,2,4,9
15692,9,12,10,13,14,14,2,6,1,0,0,0,0,12,14,8
16354,5,7,13,6,15,6,8,6,1,0,0,0,0,7,6,8
19009,10,8,7,4,9,4,6,10,1,0,0,0,0,12,3,13
16768,9,12,17,5,17,4,1,18,1,0,0,0,0,6,2,8
15235,10,17,9,3,19,3,4,19,1,0,0,0,0,6,2,6
15451,10,7,14,5,13,9,12,13,1,0,0,0,0,11,6,5
14688,9,12,2,6,18,7,3,18,1,0,0,0,0,6,7,3
16605,6,4,8,10,10,7,12,4,1,0,0,0,0,4,8,5
15490,12,3,10,5,15,8,0,5,1,0,0,0,0,9,10,9
15957,3,6,4,9,12,5,4,13,1,0,0,0,0,4,9,2
14636,6,7,9,9,2,11,10,6,1,0,0,0,0,9,11,3
18266,11,11,11,3,13,5,7,15,1,0,0,0,0,4,5,15
19624,7,7,3,4,8,3,3,9,1,0,0,0,0,6,1,9
17758,4,12,8,7,12,6,3,4,1,0,0,0,0,0,3,12
18531,6,3,3,15,3,8,7,4,1,0,0,0,0,5,8,5
19596,5,6,6,2,6,1,1,5,1,0,0,0,0,1,4,8
19276,6,5,1,5,8,10,11,5,1,0,0,0,0,5,10,3
17394,15,9,15,10,11,11,9,13,1,0,0,0,0,9,14,13
19973,6,3,5,3,8,8,3,6,1,0,0,0,0,4,7,5
19294,5,5,4,8,5,10,1,5,1,0,0,0,0,3,7,6
14857,10,1,0,4,6,8,6,11,1,0,0,0,0,11,9,9
16462,5,3,11,5,10,6,6,4,1,0,0,0,0,7,3,6
19653,6,5,7,3,11,6,3,7,1,0,0,0,0,3,8,4
15563,9,12,9,6,11,8,4,4,1,0,0,0,0,1,11,6
16291,12,12,2,2,6,2,6,5,1,0,0,0,0,5,7,7
14637,10,14,16,5,17,6,1,9,1,0,0,0,0,9,1,7
16584,5,6,2,3,11,5,3,10,1,0,0,0,0,9,3,2
15683,10,7,5,11,13,6,2,9,1,0,0,0,0,8,6,7
17481,9,9,10,8,6,6,6,8,1,0,0,0,0,10,4,12
15591,6,2,6,8,3,7,7,13,1,0,0,0,0,6,8,5
17150,6,5,4,6,11,6,7,8,1,0,0,0,0,5,3,8
19910,6,1,6,5,8,7,2,8,1,0,0,0,0,7,6,5
17142,2,0,4,4,4,6,5,5,1,0,0,0,0,4,3,3
17806,5,8,5,6,6,5,10,4,1,0,0,0,0,3,9,7
15079,10,14,7,3,16,3,4,9,1,0,0,0,0,4,2,9
16877,1,4,2,2,14,2,7,3,1,0,0,0,0,3,1,1
16152,5,4,3,8,11,3,5,0,1,0,0,0,0,3,7,7
20357,9,11,1,7,5,3,7,5,1,0,0,0,0,2,13,11
14836,14,11,8,7,17,10,7,5,1,0,0,0,0,12,7,9
18309,14,14,12,3,18,6,9,18,1,0,0,0,0,3,6,16
19183,7,3,9,6,1,7,4,1,1,0,0,0,0,8,4,8
20343,5,6,2,5,7,6,6,5,1,0,0,0,0,3,9,2
14565,1,5,7,3,0,9,4,12,1,0,0,0,0,7,0,5
16265,6,9,4,12,10,3,13,9,1,0,0,0,0,3,10,1
16965,13,6,16,4,10,12,7,14,1,0,0,0,0,13,6,10
18233,12,13,5,6,16,4,3,16,1,0,0,0,0,6,2,11
19677,9,10,2,8,11,2,5,14,1,0,0,0,0,4,2,12
15265,12,16,11,6,19,9,8,19,1,0,0,0,0,9,8,3
14712,12,6,9,8,1,9,9,1,1,0,0,0,0,15,13,6
14622,6,9,12,13,0,8,11,12,1,0,0,0,0,12,9,7
19138,6,6,7,6,5,12,7,4,1,0,0,0,0,2,7,2
18280,10,10,5,12,14,4,5,15,1,0,0,0,0,5,3,14
16971,5,5,4,8,4,4,3,4,1,0,0,0,0,4,3,8
20496,2,4,4,4,0,1,4,2,1,0,0,0,0,1,5,0
20409,4,4,3,1,3,3,13,4,1,0,0,0,0,1,6,7
14771,12,4,3,9,11,9,8,6,1,0,0,0,0,12,10,6
19659,7,1,6,4,7,4,1,6,1,0,0,0,0,7,5,6
16194,4,3,7,2,14,6,1,3,1,0,0,0,0,3,3,5
14942,13,7,6,4,13,9,1,6,1,0,0,0,0,8,9,11
14378,4,6,3,5,8,3,4,19,1,0,0,0,0,4,2,4
15523,2,7,2,6,0,6,4,0,1,0,0,0,0,5,8,3
17365,5,3,7,14,9,8,8,4,1,0,0,0,0,6,2,6
15750,10,6,10,8,9,11,4,9,1,0,0,0,0,4,9,9
19477,6,5,7,5,3,12,1,4,1,0,0,0,0,3,9,5
19929,3,5,8,8,2,6,3,3,1,0,0,0,0,0,7,2
14451,5,3,8,7,11,4,10,13,1,0,0,0,0,5,6,4
19894,6,9,4,6,12,3,2,14,1,0,0,0,0,1,2,9
16928,9,11,8,6,7,5,3,11,1,0,0,0,0,4,3,12
16439,5,5,4,8,8,7,3,6,1,0,0,0,0,9,5,2
15733,13,11,4,7,13,7,6,13,1,0,0,0,0,6,8,16
19101,11,7,12,8,12,11,1,12,1,0,0,0,0,5,7,11
15935,2,3,9,2,17,7,4,9,1,0,0,0,0,2,2,6
20415,2,3,3,5,3,4,18,1,1,0,0,0,0,3,1,3
15566,8,9,7,6,10,9,6,8,1,0,0,0,0,2,13,7
17839,8,2,4,8,6,1,5,5,1,0,0,0,0,6,7,6
15697,7,7,1,14,7,8,1,15,1,0,0,0,0,11,9,6
15711,11,9,15,9,13,12,4,5,1,0,0,0,0,14,10,3
18414,7,9,2,5,12,2,0,12,1,0,0,0,0,5,2,12
20538,2,5,2,11,7,3,9,2,1,0,0,0,0,2,0,3
19315,6,3,3,8,4,11,4,7,1,0,0,0,0,6,8,4
15219,11,15,5,2,18,3,4,18,1,0,0,0,0,4,5,10
17850,3,5,8,1,17,3,12,3,1,0,0,0,0,0,6,4
19957,13,6,6,3,13,9,2,14,1,0,0,0,0,11,5,12
19540,0,3,4,5,2,1,4,2,1,0,0,0,0,1,1,4
17647,7,5,6,4,9,4,9,10,1,0,0,0,0,5,4,7
16509,8,2,8,6,6,4,12,5,1,0,0,0,0,6,8,7
18282,9,8,5,19,10,6,12,11,1,0,0,0,0,2,8,11
18534,8,8,5,4,10,5,4,8,1,0,0,0,0,3,3,9
16188,5,7,7,5,6,3,4,5,1,0,0,0,0,5,4,3
17289,9,11,5,1,18,2,12,16,1,0,0,0,0,16,5,6
19556,7,5,4,3,4,5,5,4,1,0,0,0,0,4,7,9
18146,13,11,15,5,16,16,12,18,1,0,0,0,0,3,9,16
18794,5,3,7,12,6,4,10,5,1,0,0,0,0,3,5,7
18143,8,5,17,4,4,15,16,7,1,0,0,0,0,7,6,10
19963,6,3,4,3,16,4,3,18,1,0,0,0,0,7,4,4
14590,2,6,6,10,0,7,7,11,1,0,0,0,0,6,4,6
15635,5,3,3,4,12,7,4,9,1,0,0,0,0,6,3,6
15105,9,8,6,9,3,13,9,4,1,0,0,0,0,13,12,5
17737,6,5,2,1,6,2,5,5,1,0,0,0,0,5,5,3
